132.2748260498047	99.69599151611328	51.31018074348944	92.35832533828098
134.03204345703125	102.12938690185547	48.866838803323276	87.96030984598188
135.4773712158203	103.2955551147461	48.866838803323276	87.96030984598188
137.58285522460938	105.13941955566406	48.866838803323276	87.96030984598188
139.89576721191406	106.142822265625	48.866838803323276	87.96030984598188
140.10923767089844	103.76319122314453	51.31018074348944	92.35832533828098
139.56854248046875	100.66537475585938	53.87568978066391	96.97624160519503
139.36131286621094	98.6533203125	53.87568978066391	96.97624160519503
139.49765014648438	96.63018798828125	53.87568978066391	96.97624160519503
139.49667358398438	94.44602966308594	53.87568978066391	96.97624160519503
138.04991149902344	91.66878509521484	53.87568978066391	96.97624160519503
137.29922485351562	86.38800811767578	53.87568978066391	96.97624160519503
136.14450073242188	85.98818969726562	53.87568978066391	96.97624160519503
135.2361297607422	85.54881286621094	53.87568978066391	96.97624160519503
133.33457946777344	84.7632827758789	56.56947426969711	101.82505368545479
133.02413940429688	88.42937469482422	56.56947426969711	101.82505368545479
132.3721160888672	93.8764419555664	56.56947426969711	101.82505368545479
134.02090454101562	96.62164306640625	56.56947426969711	101.82505368545479
135.5428924560547	99.673828125	56.56947426969711	101.82505368545479
137.494140625	100.61522674560547	56.56947426969711	101.82505368545479
140.15859985351562	102.42887878417969	53.87568978066391	96.97624160519503
141.43247985839844	102.6490478515625	53.87568978066391	96.97624160519503
143.12928771972656	103.32071685791016	53.87568978066391	96.97624160519503
143.17425537109375	103.56336212158203	56.56947426969711	101.82505368545479
145.25340270996094	106.69351196289062	56.56947426969711	101.82505368545479
147.09719848632812	109.59535217285156	53.87568978066391	96.97624160519503
